Id,SalePrice
1461,128660.2
1462,155270.6
1463,182844.97
1464,189373.81
1465,190238.33
1466,167540.77
1467,172453.92
1468,167986.36
1469,189311.5
1470,121574.67
1471,203754.73
1472,96634.04
1473,105057.695
1474,156679.23
1475,135752.69
1476,395132.62
1477,260231.83
1478,289282.84
1479,309361.6
1480,538664.8
1481,328521.22
1482,203600.03
1483,177542.81
1484,164366.62
1485,169685.48
1486,205745.12
1487,341573.22
1488,253043.0
1489,201856.83
1490,209412.11
1491,185400.8
1492,99059.375
1493,189122.86
1494,291213.94
1495,276127.3
1496,237609.56
1497,182100.75
1498,158305.0
1499,157948.84
1500,156303.61
1501,177493.05
1502,157187.9
1503,313799.66
1504,232002.5
1505,219218.4
1506,194717.36
1507,240651.12
1508,203102.31
1509,164522.42
1510,149619.97
1511,148268.62
1512,169028.45
1513,156003.61
1514,170374.42
1515,194875.62
1516,149874.95
1517,163048.56
1518,127209.9
1519,227413.2
1520,137008.05
1521,142557.86
1522,156499.78
1523,111362.31
1524,126859.82
1525,130589.03
1526,123450.19
1527,110922.734
1528,121590.88
1529,149953.03
1530,179546.47
1531,108617.46
1532,104301.26
1533,140575.38
1534,121541.63
1535,162517.8
1536,121385.305
1537,86788.85
1538,183523.66
1539,204486.48
1540,109619.836
1541,150850.23
1542,153794.34
1543,212247.9
1544,84496.93
1545,101956.67
1546,123836.74
1547,129884.23
1548,134983.19
1549,113204.93
1550,136265.44
1551,114290.93
1552,135712.25
1553,156109.66
1554,114948.39
1555,174204.12
1556,91963.47
1557,123934.055
1558,95956.61
1559,113216.92
1560,141584.84
1561,159132.42
1562,130218.6
1563,117716.38
1564,160053.86
1565,140568.53
1566,237552.28
1567,86913.125
1568,228839.88
1569,144892.03
1570,131675.86
1571,133030.33
1572,149854.84
1573,241285.12
1574,117390.695
1575,215365.36
1576,218065.53
1577,208124.38
1578,148162.53
1579,146339.45
1580,185057.84
1581,144149.27
1582,125145.91
1583,343492.97
1584,245727.3
1585,141762.98
1586,68787.36
1587,103894.484
1588,148582.44
1589,102782.31
1590,135390.5
1591,103268.68
1592,121300.68
1593,125164.15
1594,209776.1
1595,112774.94
1596,237694.62
1597,194222.7
1598,205173.7
1599,200828.62
1600,188302.02
1601,64914.133
1602,123273.695
1603,96218.56
1604,272656.47
1605,248965.73
1606,165861.25
1607,167462.22
1608,208360.16
1609,189262.38
1610,153414.61
1611,140200.33
1612,170444.23
1613,159810.19
1614,120188.9
1615,87857.69
1616,76811.42
1617,88923.55
1618,127963.66
1619,139037.4
1620,165739.55
1621,143152.84
1622,151435.69
1623,297340.16
1624,227710.78
1625,128633.805
1626,167661.28
1627,185574.55
1628,271303.3
1629,181660.45
1630,326023.22
1631,223963.33
1632,245316.48
1633,167428.2
1634,184440.44
1635,178486.1
1636,155962.89
1637,170332.53
1638,210783.5
1639,173471.98
1640,256442.34
1641,177352.2
1642,206647.06
1643,218400.44
1644,230729.1
1645,178617.17
1646,148181.77
1647,162728.9
1648,139547.12
1649,141803.98
1650,117924.11
1651,127831.29
1652,95885.04
1653,98923.24
1654,156121.55
1655,148574.08
1656,150995.31
1657,154661.08
1658,154532.69
1659,143703.45
1660,148711.77
1661,524635.0
1662,425555.62
1663,382894.9
1664,493904.9
1665,307877.28
1666,310416.62
1667,406299.44
1668,320025.1
1669,296267.8
1670,336301.2
1671,253660.03
1672,449674.38
1673,300438.38
1674,268186.22
1675,187067.03
1676,194844.75
1677,211576.8
1678,446343.94
1679,365796.84
1680,323356.97
1681,269354.6
1682,302674.53
1683,181112.84
1684,173405.8
1685,176998.2
1686,178782.75
1687,166401.83
1688,185983.81
1689,193867.53
1690,186664.03
1691,172214.38
1692,263568.97
1693,169727.23
1694,182074.86
1695,167836.69
1696,266793.25
1697,170386.31
1698,406185.75
1699,333025.8
1700,245941.2
1701,264490.1
1702,266834.9
1703,265624.4
1704,291567.72
1705,243412.11
1706,414816.8
1707,228121.47
1708,212192.23
1709,269581.16
1710,218929.69
1711,273122.9
1712,276328.97
1713,251199.0
1714,216137.84
1715,203451.34
1716,185377.28
1717,169003.77
1718,138224.61
1719,200614.33
1720,255089.52
1721,162803.75
1722,128813.98
1723,157746.7
1724,221294.72
1725,229405.62
1726,188073.48
1727,170496.61
1728,179946.64
1729,161346.31
1730,162195.83
1731,124839.766
1732,132178.94
1733,119041.46
1734,125344.67
1735,132564.72
1736,116100.72
1737,327122.2
1738,210075.83
1739,281234.7
1740,215792.39
1741,188956.34
1742,172134.69
1743,173493.19
1744,313383.4
1745,242692.61
1746,228372.97
1747,224451.92
1748,210864.52
1749,156358.8
1750,137768.8
1751,229064.08
1752,121483.24
1753,140213.39
1754,212842.95
1755,168149.1
1756,126218.0
1757,124088.81
1758,138611.03
1759,165040.47
1760,161474.66
1761,138552.12
1762,160436.94
1763,182893.39
1764,120867.39
1765,165102.23
1766,172725.28
1767,206162.1
1768,146642.25
1769,169968.45
1770,137307.31
1771,138060.14
1772,138601.1
1773,141662.03
1774,131565.17
1775,133768.1
1776,128116.805
1777,112727.39
1778,134792.62
1779,119928.586
1780,172111.1
1781,136334.05
1782,101600.5
1783,135177.47
1784,96711.17
1785,118088.695
1786,154341.86
1787,174002.77
1788,49926.184
1789,102194.58
1790,89144.695
1791,167083.84
1792,155188.86
1793,123897.625
1794,142512.55
1795,139633.4
1796,138710.61
1797,118814.86
1798,125685.91
1799,114587.76
1800,139867.25
1801,129178.68
1802,144742.11
1803,151760.05
1804,143298.12
1805,135514.9
1806,112933.2
1807,139661.38
1808,127389.17
1809,121015.27
1810,140030.34
1811,116220.125
1812,114492.9
1813,128999.73
1814,99867.83
1815,53510.203
1816,100688.17
1817,130357.71
1818,121762.51
1819,110641.445
1820,70534.914
1821,120778.4
1822,150741.53
1823,53884.727
1824,135825.88
1825,134591.02
1826,104443.32
1827,98976.77
1828,132727.7
1829,120029.75
1830,157994.5
1831,154543.28
1832,108302.945
1833,137896.11
1834,123188.85
1835,161881.67
1836,128576.05
1837,95357.336
1838,126563.32
1839,77164.41
1840,171192.52
1841,147659.03
1842,76905.164
1843,140735.31
1844,139589.03
1845,136221.8
1846,154873.83
1847,160884.4
1848,51703.188
1849,118079.3
1850,126748.555
1851,149255.67
1852,129158.78
1853,125452.484
1854,165381.08
1855,155906.33
1856,229581.3
1857,173763.86
1858,145249.64
1859,123670.94
1860,150978.05
1861,123670.94
1862,244854.8
1863,231763.64
1864,235993.38
1865,348146.6
1866,318594.38
1867,253466.12
1868,297372.5
1869,205636.44
1870,245595.31
1871,258810.9
1872,166280.33
1873,232807.66
1874,138759.11
1875,198265.42
1876,184665.25
1877,212910.11
1878,215327.42
1879,137433.52
1880,136791.7
1881,240318.25
1882,256008.83
1883,196199.95
1884,214006.4
1885,253378.17
1886,287890.53
1887,207245.22
1888,281437.78
1889,158102.44
1890,133539.7
1891,145837.19
1892,107331.7
1893,135319.97
1894,129771.016
1895,140401.52
1896,123287.52
1897,112007.88
1898,109675.12
1899,149436.84
1900,143459.69
1901,173408.45
1902,134751.1
1903,218852.27
1904,149808.11
1905,176909.12
1906,178936.4
1907,203237.83
1908,124219.26
1909,139673.86
1910,130284.695
1911,202098.66
1912,274861.75
1913,153246.84
1914,57588.484
1915,329934.8
1916,81873.57
1917,267016.47
1918,141732.61
1919,168298.7
1920,153467.81
1921,390182.2
1922,323596.38
1923,207303.9
1924,203314.66
1925,213302.0
1926,399127.38
1927,138246.34
1928,159689.4
1929,125373.05
1930,137002.05
1931,142670.16
1932,141328.4
1933,180198.44
1934,176695.48
1935,172160.39
1936,189652.58
1937,181898.83
1938,167659.22
1939,248915.97
1940,187605.92
1941,168726.58
1942,187034.12
1943,201982.06
1944,344535.9
1945,390107.4
1946,162493.89
1947,312708.28
1948,180975.78
